label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Evergreen,50800,40276,0.6531782253711755,0.5684335662453958,0.577506816956687,0.5704215445912837,0.600178868535745,0.5703455567247531,0.6121492283396613,0.5683433825900688,0.6220185433362705,0.6496867737580111,0.6537548208697535,0.6011360163420015,0.6355864706679191,0.6164248910593955,0.5960683393097979
Evergreen,50801,40277,0.6970548865197592,0.6382753010028421,0.6193657773832524,0.6595744281342241,0.6193468589483493,0.658357831093836,0.671411411723706,0.6194600191034271,0.6195282431004793,0.6196060962055636,0.7004884220070373,0.6933673002917,0.619860197211029,0.6199413492906137,0.6934197769565411
Evergreen,50801,40278,0.6056861268841165,0.6693426674291143,0.6654523370756819,0.6094862848850551,0.6901537739468367,0.6053869524384267,0.6829084174668234,0.6878542764086523,0.6881468926002103,0.6562680818665572,0.6056802077609938,0.6365148831493348,0.6861549759844361,0.6820125793644662,0.703207605193563
Evergreen,50801,40279,0.6656680697979893,0.6656143049289471,0.6664441224361436,0.6658568458085858,0.6416408169455503,0.6090039072367688,0.7000645282053357,0.6090557481765233,0.6956288312522672,0.6091761350633166,0.7025140070857232,0.6499359887510658,0.6261457761646165,0.6095130100361777,0.609597089062156
Evergreen,50801,40280,0.6050737135192034,0.6063440797967645,0.61555224581934,0.6053250180331162,0.6566607480355695,0.6049932908523957,0.6055017459726535,0.6632062906158533,0.6053737777513589,0.6052174381635668,0.6052966254660004,0.6739364238003767,0.6696883761105745,0.6838333962888316,0.6970347869070208
Evergreen,50801,40281,0.6960959697909952,0.6520624200999355,0.703547736622419,0.6763418121574125,0.6061425060221626,0.6061623493960832,0.6334079299208776,0.6062472920693558,0.6063078266659093,0.6245992914752427,0.6064495241071238,0.6065242311621054,0.6065977301413371,0.6978505268371467,0.6067330052746479
Evergreen,50801,40282,0.6929142412540847,0.6085824044774145,0.6085505410556592,0.6626392857375929,0.6411229592236739,0.6878709239628836,0.6710853759718306,0.6608943114877129,0.6086233099581193,0.6086737871656395,0.6725842960942291,0.6087887356702578,0.6852086188826823,0.6089065743560544,0.6851693052098288
Evergreen,50801,40283,0.6071710195841681,0.6735383067729758,0.6832709776438145,0.6072461308804563,0.6072779026262893,0.6731290109401573,0.6273051274253107,0.6073743610367437,0.6074015494450904,0.6146780954303657,0.6919816581021049,0.6074522651500068,0.6932783883904984,0.6074581542034735,0.6074540013511263
Evergreen,50801,40284,0.6374082472826759,0.69324001536281,0.668369602630313,0.6875628996579126,0.6963663866717175,0.6226714403434936,0.6976806400128374,0.6082369176667818,0.6223492616884241,0.6947216401911223,0.6938282524348314,0.6051875623497459,0.6086556345776685,0.6950691039187811,0.6054221538395487
Evergreen,50801,40285,0.6719622548215992,0.6212715083050321,0.6740530802025467,0.6887590234597969,0.6945761956699794,0.6699939032529904,0.669143289773057,0.6136286638616953,0.6191064801177912,0.6243667450127842,0.6136841377587763,0.7010552950307065,0.6999321462080256,0.6140802572249152,0.6161828676642149
Evergreen,50801,40286,0.6312380072549497,0.6092952381062485,0.6092443904368845,0.6092072853059335,0.6091864544103816,0.6091835514632901,0.6362202214450952,0.6092324404839594,0.6092816947066841,0.6093440872567318,0.6860938448412928,0.6840837310211291,0.6912060346417349,0.609655897954589,0.6160850299652267
Evergreen,50802,40287,0.6197240262891653,0.5649122285120588,0.6431853332833812,0.6638720884344469,0.6604455766409612,0.5642709277869549,0.5642222592506431,0.5642327292886722,0.582129478045869,0.5644256286310819,0.5808651655857521,0.6129772740061054,0.6536599361230258,0.6423001939482855,0.5654693170482957
Evergreen,50802,40288,0.6357212319081267,0.5594900250282692,0.5592403515565146,0.5600867654749289,0.5588370163980838,0.5587096767672382,0.5586457399152241,0.614756558067387,0.6128894108964424,0.5588624707617879,0.5590548953149188,0.5904536619880871,0.6302383173874495,0.5598246821869578,0.602106561935399
Evergreen,50802,40289,0.5892698028116808,0.5693331493716572,0.554951190647457,0.5547501484565825,0.5546038754250651,0.5545240074570694,0.5545178292797358,0.5545870492063746,0.5547273778910897,0.5549290492064471,0.5818106336307594,0.5554587253349591,0.6180537403557361,0.6534728937326133,0.6146522455579945
Evergreen,50802,40290,0.6526659398527777,0.6075710867336924,0.6365669074763076,0.5664857427091882,0.566303779055735,0.5661864727881785,0.636927274603197,0.5743489452335108,0.6116592107371162,0.6131818372420388,0.639928482322506,0.583466144262949,0.584680404314862,0.5675869965209348,0.5678875119363698
Evergreen,50802,40291,0.5617179314464884,0.5668379274382166,0.60993122473636,0.6082220559164405,0.5608036310024448,0.5606789634590602,0.5606193045035731,0.592868807253805,0.6303663401044192,0.5936161628548846,0.5610549733729537,0.6427413369968669,0.5615585116556776,0.616157783453038,0.5621057181208174
Evergreen,50802,40292,0.6447212188667933,0.5663731692672322,0.5672923353629198,0.5659772440679751,0.6231977755692677,0.5766733816043113,0.5789648299338996,0.6108223331828607,0.5656262626729879,0.5657158828744333,0.5658538532981858,0.607979181078618,0.5779239780482711,0.5664519740796313,0.6616639744968408
Evergreen,50802,40293,0.561880234881232,0.587234368353805,0.5822049491103578,0.5633019622348717,0.6253858133290323,0.5608116343011443,0.5607612945574615,0.5607862910953275,0.5608856327462133,0.5610524684192858,0.5612750314247626,0.5615382966219612,0.561825977506231,0.64085628560534,0.6295419698160274
Evergreen,50802,40294,0.5916593782709626,0.5712005471302879,0.6439296331144109,0.5514039963146009,0.5512781218732516,0.5512057582530838,0.6466682207136473,0.5512456327123182,0.5513576274038597,0.5515223079007127,0.6174193294863403,0.5519609105284754,0.5522068207327342,0.5524529033983709,0.6376335967568945
Evergreen,50802,40295,0.5862852210450233,0.6628798516667378,0.6481346210422385,0.6285290184902605,0.6093775027554896,0.6398023986524122,0.6363823044319813,0.6127751272068459,0.5671299830099364,0.6421118183094996,0.5886198687403038,0.639907054322125,0.6641751160129702,0.6635380760868034,0.6107117622441052
Evergreen,50802,40296,0.6488221699550387,0.593577043901647,0.5669644059726531,0.6267103819897992,0.6313358056761125,0.5859652655282788,0.6435057478490473,0.6017752248339238,0.5850717196284113,0.5903712688950933,0.5608601697167538,0.5610700355805757,0.5992773583428334,0.6045051438542316,0.5630617421323116
Evergreen,50803,40297,0.5990687031716277,0.6546369728132966,0.6454289979482158,0.6037306353669445,0.624854578538958,0.6007514912898385,0.6718298534772011,0.6939205026381261,0.6323733323261961,0.5986851973350965,0.6059580418540699,0.5987580426499791,0.6126835121469129,0.6089358282578576,0.6602923537328178
Evergreen,50803,40298,0.6066113126324315,0.597028891395334,0.6711651391287649,0.5967995761315932,0.6629450606564519,0.5966118604995695,0.668235235795591,0.5965108337716895,0.6630988832268055,0.6029091909499642,0.5965751858742017,0.6312911368544231,0.6810408987875316,0.6380658473250957,0.6680146544584986
Evergreen,50803,40299,0.621574684677285,0.5877696919494558,0.6625439363870852,0.587668482510618,0.58762281831963,0.5948646905945804,0.6082328940338746,0.6410845734080375,0.6564955659879266,0.601500079393617,0.5875624427209313,0.6331321993269816,0.5944034105128146,0.6842013695581446,0.6003375136259516
Evergreen,50803,40300,0.6920066367843386,0.594814189364672,0.6269816858666769,0.5946115993060086,0.5945187550090913,0.6472895160906692,0.5943752882497597,0.6266227341366224,0.5943180851680933,0.6510390736804824,0.6541763102184023,0.5944238014047853,0.594502318440196,0.5945949859951579,0.6135145815085442
Evergreen,50803,40301,0.5997740693868727,0.6820901335674011,0.599598926943867,0.6153575751029368,0.5994428739198162,0.6232989935123179,0.5993395451339629,0.6365765853737649,0.641715923440128,0.5993395567683161,0.6631550061380329,0.6590662623878867,0.615018614141829,0.6590266810547487,0.6699029707398795
Evergreen,50803,40302,0.5970191382542406,0.6729806350466797,0.5922034850409478,0.6587834617980911,0.5920862859910934,0.6235535527317642,0.5920092801742372,0.5919932938149933,0.6731580034771394,0.5920140343002611,0.6898229882613666,0.677843623522333,0.6187410760085021,0.592231374131166,0.6214707359764903
Evergreen,50803,40303,0.6148380504870428,0.5768259291392681,0.6382675317523876,0.6216117052682522,0.6560205977705941,0.655787406877155,0.6348739158168356,0.6603984530519957,0.6711072414933682,0.6684129729786854,0.6701863995989263,0.5767944260917522,0.5823751628776331,0.5768612661022623,0.6097247905410516
Evergreen,50803,40304,0.6425591048701933,0.6399969392532678,0.5957962614227863,0.5879435090835777,0.6557509270298272,0.6770066149512943,0.6050279462556444,0.6285741885814817,0.6397812051514165,0.5875257465607571,0.5893161272307713,0.6130061592488948,0.6455219032932742,0.6224184814227688,0.6217877640293864
Evergreen,50803,40305,0.6039908427809692,0.6409424860058552,0.5873190315813167,0.5872398058061662,0.5871679424947116,0.5871076911503978,0.6592362601168391,0.5870375632154409,0.6511443831434048,0.5870506978088649,0.5870889609685391,0.6718906344515752,0.6273832286213569,0.5872972785916042,0.6222404834433363
Evergreen,50803,40306,0.6333883418926702,0.660770091159996,0.6920146753316284,0.6738754961543906,0.6148401640804595,0.6632141836608921,0.6684585520901279,0.6341515766787101,0.6407142974897407,0.607479240809106,0.6181101392469278,0.5942860105162958,0.6380419016578267,0.6827582300864418,0.639393431282257
Evergreen,50804,40307,0.598011330108667,0.5981131078923844,0.6229762771051358,0.5982180436404065,0.6007481594011936,0.6257028769250917,0.6087653589228839,0.5979471686786119,0.5977941064950082,0.5976219337527579,0.6059656540199557,0.6629826659088528,0.6211397768943755,0.5969159918724856,0.5967670934152348
Evergreen,50804,40308,0.695849537459728,0.6316276139130558,0.6403679355142378,0.6014861626116988,0.658456199697468,0.6014435861415794,0.675711825581484,0.601243804164989,0.6010983367539958,0.6142492140484368,0.6007587889778924,0.6005823150726513,0.6168030767999512,0.6002513306969174,0.6128104551692011
Evergreen,50804,40309,0.6662057449053103,0.5937239691017179,0.6335800451991977,0.6620249858100031,0.6856170425775133,0.6790914966199371,0.5938226118523562,0.6540238133825578,0.5936135359572106,0.6256632905580863,0.5933134191343232,0.6665078180703676,0.6900774353880819,0.5928298332050134,0.5926847966025114
Evergreen,50804,40310,0.5954666646710776,0.6622972533695012,0.6317746950187763,0.6806690217424958,0.6456378447096504,0.6819493038499771,0.6270595331745553,0.6368475637710858,0.6271108535765214,0.6173508540567,0.6291707294063512,0.662328385928409,0.6336242011229662,0.661707821927921,0.6585713751899143
Evergreen,50804,40311,0.596402957816933,0.5965835314024873,0.5967346433406293,0.5968468428821557,0.6802086793820008,0.5969252564912096,0.5968840064298565,0.5967901279191896,0.5966489491604066,0.6690469088703602,0.6122327202325745,0.5960335719944087,0.5958002751193303,0.5955694931322366,0.5967662103717665
Evergreen,50804,40312,0.6563405817852512,0.5918435044647007,0.6418255222404876,0.5920045925420756,0.6144450968691497,0.5919969591369327,0.5919253139257128,0.591812521538367,0.6139458904969378,0.6540340093229623,0.6775292012187466,0.5911092391029242,0.6596105464934493,0.590732843870625,0.6318192585049311
Evergreen,50804,40313,0.6799223192426627,0.6905875665472294,0.5965577411680525,0.671335810776469,0.6384448830165397,0.6874986756585951,0.6786725898519923,0.6898997479105113,0.6885250086186061,0.5961374976720526,0.5959507238971378,0.645962065570503,0.5955617399140234,0.6658088534534919,0.6389102356445602
Evergreen,50804,40314,0.6379063395310103,0.6193439176122941,0.6033190108360665,0.5933229738555124,0.5933736067260563,0.6928584829061537,0.6234614444200233,0.633617077298543,0.5931064645108033,0.6083084742361128,0.6595277039304444,0.5925424835928098,0.6149710823022663,0.6475622214760917,0.5919360592073157
Evergreen,50804,40315,0.6726019789656572,0.6394950002709626,0.6092621595511531,0.5947309466990567,0.6419288765737525,0.6238816977958599,0.5947204183251089,0.6714827445154649,0.594518653060955,0.607587427026281,0.6245200007847056,0.6539615688104534,0.6204526144433319,0.6530217178163026,0.6145629056025721
Evergreen,50804,40316,0.6071911073222578,0.5888132719811026,0.6703269985077528,0.6328879987085951,0.6699645550840558,0.6073567591808372,0.6474376181770103,0.5888292392385244,0.5987532729468155,0.5885869989941288,0.6391859793971382,0.6163660763059231,0.5881379769115795,0.5890290899083334,0.5878589623839887
Evergreen,50805,40317,0.6327999241699489,0.6337294880876044,0.6866766607990485,0.6575458590080424,0.6331484068859973,0.7110111750162343,0.6957205968595237,0.6680531322984863,0.7135973984822106,0.6416598999905344,0.710178820914381,0.6305180229937325,0.6359738236806209,0.7077770791995679,0.6548238108277196
Evergreen,50805,40318,0.6949599438722682,0.6347831840030634,0.7005461852269594,0.6430672566361942,0.6343360951158085,0.6351987080412504,0.7217707605198873,0.6340471112194949,0.6340223309227099,0.6340407538593152,0.6341018681859348,0.6342015331942669,0.634332578745022,0.6344858920476739,0.639262413304642
Evergreen,50805,40319,0.6240106252098674,0.6459403010445035,0.6838971700847903,0.7165128886519991,0.6235920990508985,0.6235074432157764,0.7200826182213546,0.6234046944101885,0.6233965023187757,0.6638073920414178,0.6737978015982404,0.6235568669594018,0.7160831023833526,0.6237770090288983,0.623900584158287
Evergreen,50805,40320,0.6903714031958454,0.6422494477388335,0.6844021357241578,0.628900285392354,0.6320665421845577,0.6465438905391149,0.6286497159804313,0.6286183157862718,0.6286203294795387,0.6286565756234522,0.7168764385971993,0.6828993778251066,0.6960669074107337,0.6290660170429255,0.6292003835218527
Evergreen,50805,40321,0.6235848038625458,0.6401183737703647,0.6232944240817051,0.6231434457854662,0.6229972381824402,0.6228640407614886,0.6776871825364483,0.6226717950125893,0.6719170450094724,0.6734722485916373,0.6226652298193728,0.6471279708523178,0.6664291451447713,0.6318619474158909,0.6231399691282496
Evergreen,50805,40322,0.7096563155715127,0.6263211089008823,0.6385305609302153,0.6261001676584208,0.6935762617421359,0.7002676309108478,0.6665115153987846,0.6843235770213181,0.6882900685623597,0.6692080991738448,0.6566946014901424,0.700592316129978,0.6395116285858957,0.7141269813050112,0.6286822322492218
Evergreen,50805,40323,0.7351760129516767,0.6374257589764803,0.6372158807944676,0.6370027255848294,0.6367954297110681,0.6515204670479033,0.7095557190267636,0.6363244397279311,0.6362568485563912,0.6362484254512191,0.6937904556460021,0.7364026345466792,0.6365763471109595,0.6796899777704568,0.6370050182212256
Evergreen,50805,40324,0.6264024402650274,0.6409211243052522,0.7105736977716636,0.7162050764610045,0.6259967504669286,0.625918823992853,0.6258623778578428,0.671844043751765,0.6456776523466036,0.6920303522915922,0.6337713121962627,0.7022345308613492,0.6325923314837026,0.6581352056314945,0.6263669095185308
Evergreen,50805,40325,0.6565907584713915,0.6875266527014308,0.7048686852223729,0.6563369149817155,0.6621787978169213,0.6877531089052353,0.6740057830609956,0.6341934397150226,0.6614591235801239,0.6770368178533633,0.6674890773520984,0.6835455629020316,0.7148595761774981,0.7009778877957509,0.6738064416537526
Evergreen,50805,40326,0.6275587731093474,0.6274501015513799,0.7030607716252313,0.6272287372561445,0.6615041183605456,0.6270369765130728,0.7158720097457356,0.626924794753546,0.6856049070172878,0.6269310016541702,0.6269814461813451,0.6270596112679978,0.6300931364064002,0.6478535177324707,0.6288974312330546
Evergreen,50806,40327,0.6388513448850536,0.565125930528865,0.5788598165693211,0.5659523979211947,0.659705550102582,0.5931996033036281,0.5668635177642201,0.5670040211365525,0.5676149901169965,0.5669778953909579,0.5668137817284634,0.6609563859918463,0.5662388662630096,0.5658642435634844,0.5654588128914908
Evergreen,50806,40328,0.6070714307358612,0.6590087193073576,0.6282665953062396,0.5999793207642029,0.6025533293394043,0.5926810870831457,0.607361571560435,0.5758351361711594,0.5908963262899958,0.6514987427393981,0.638545211565414,0.5695846908965098,0.5862509562876366,0.5840681796564605,0.6031784186248927
Evergreen,50806,40329,0.5636839377236018,0.6298384963494698,0.6562116221711379,0.58119998927417,0.6314170527265384,0.6399518658157449,0.5936811254945709,0.6428371476328582,0.5657882276611504,0.5665738392866353,0.6088568220875616,0.5651334996637405,0.5647746197845593,0.6418847260511849,0.5639721290239965
Evergreen,50806,40330,0.5679173505569038,0.5683632033354457,0.6165729446960366,0.5692599110493196,0.6092820826183394,0.6437819529172906,0.6609974880045443,0.5705004139498535,0.5705878265978682,0.5745537824239346,0.6375706698542231,0.570217106312798,0.6493695068713645,0.5695409375428454,0.6421263772660308
Evergreen,50806,40331,0.6432392005048028,0.5650656632687215,0.6632871304122481,0.5749078361128092,0.5663681189504324,0.6254290895984371,0.61186256805889,0.5670892910248005,0.577005175920642,0.5977498446893107,0.6273224741843905,0.599496424769909,0.6226145031694437,0.5869315059739599,0.6061366795780249
Evergreen,50806,40332,0.5694739055318331,0.5842658570881937,0.5627423893194615,0.6450736125266018,0.5635212089020429,0.576384513275977,0.5779196618389387,0.582624178808882,0.6261077017579142,0.6007802596262702,0.6238776380605991,0.5883237557043758,0.6516892303253594,0.6430448587200901,0.6022738723556695
Evergreen,50806,40333,0.6114430840403957,0.5613087919905937,0.5617286896527097,0.6108555157199926,0.5625031459641037,0.5628164396845864,0.5941003146463378,0.6293263603373512,0.5632502878844576,0.5933876988438794,0.5643183826454501,0.5628034132303796,0.5624916317951242,0.5621270090075345,0.6387706002564335
Evergreen,50806,40334,0.5890870871027141,0.5755413257225087,0.6288657182622956,0.6416715418665664,0.5905236841182606,0.5764255375090379,0.631761685031746,0.6395873077008553,0.6533376856885973,0.5766283199556275,0.6378837842729037,0.6241134569824158,0.5998614973726705,0.5752509921356882,0.5747647152114544
Evergreen,50806,40335,0.6596475854342974,0.6273315344106322,0.6285378118067819,0.6029767127619591,0.5692008758653073,0.5695177472189853,0.5697427356021367,0.582068271375124,0.5698715634124036,0.6388692931986982,0.634912307034355,0.6204510399138224,0.6118028413130403,0.5868723883704607,0.5680076009593026
Evergreen,50806,40336,0.5668454956654364,0.6357917674117896,0.6140154251246165,0.6396151699274997,0.568644256305522,0.6392059569352052,0.5692444860863799,0.5851136030200134,0.5714758239139907,0.6136755492762983,0.5692270301380155,0.5689663043833578,0.619852727030332,0.6219233047951106,0.6663401710037579
Evergreen,50807,40337,0.6274482849277755,0.6796201280085081,0.6826567465558941,0.5936370574758887,0.6601097224430336,0.6484185560075202,0.6515812723209717,0.6318997660779757,0.6515805025682887,0.5891590187250908,0.611023466689013,0.6849714527481124,0.58960971552238,0.6120953623521141,0.6185585180273633
Evergreen,50807,40338,0.594980639670432,0.5949004093057548,0.6694940758681399,0.5948100076321984,0.6282394665062246,0.6594521225261543,0.5949092520958825,0.6614724244492214,0.595124915838948,0.595260937288703,0.6039523767529628,0.6313808305298623,0.6463103647459582,0.6507101539099,0.5959245524158272
Evergreen,50807,40339,0.6753019229985588,0.6231257869821811,0.593643868144405,0.5936364285843397,0.688220651942104,0.6307039233244013,0.6819839501077205,0.5937951961002523,0.5938729026714934,0.6580308785295766,0.6499018174935971,0.5941275504238611,0.5942047787308957,0.5967494341075021,0.6770787836461125
Evergreen,50807,40340,0.5984927192551919,0.6782063397132685,0.5983154014964811,0.598261089825537,0.603672075541684,0.5982463103193132,0.6944334985415387,0.6005066369061348,0.5984711183146945,0.5985971315234102,0.6277682043458742,0.6804892208267751,0.6533634547154277,0.5991628894724619,0.599287969132312
Evergreen,50807,40341,0.5920376239867162,0.6490055924237474,0.640404796353103,0.6102060625946311,0.5920018111051017,0.6101995607112224,0.592093783574075,0.6194056984845592,0.5987767214687781,0.6675626033192222,0.6121969523065581,0.6057536690391958,0.5925758511247192,0.6102585747514284,0.5926965168579277
Evergreen,50807,40342,0.5977493288532284,0.6457771987202413,0.5976073741216232,0.5975731434150489,0.5975694682141799,0.5975985543281185,0.6756944342445773,0.5977509623626772,0.636428190340277,0.6667701108360926,0.5981380889785711,0.5982800116477022,0.6809137701255705,0.5985430689262288,0.598655926193417
Evergreen,50807,40343,0.6392523677806513,0.6619222701658627,0.598722048198317,0.5986803935940497,0.6122799826860149,0.6608278491992636,0.6262973058886752,0.598811820118382,0.5989138768210613,0.5990337344081269,0.5991641329175714,0.5992978674598223,0.5994285704086139,0.6550294116658401,0.664064951371381
Evergreen,50807,40344,0.6835450566683043,0.6797114624586278,0.6902382217694532,0.6692628484734263,0.6615096211996371,0.6398342728769959,0.6709005431117803,0.6261774978512927,0.6944769946245708,0.6367897192213252,0.6836297890067791,0.6036597025245347,0.6614537300198126,0.6978688571496243,0.6703548866217786
Evergreen,50807,40345,0.6250086821076353,0.5903489929383909,0.6025564449945745,0.5903033710123811,0.6701555614976555,0.590353092209048,0.5949490795059076,0.5904978263459052,0.6588258430607351,0.614770065332396,0.6151511695037649,0.6755926259251273,0.6406078329792733,0.6298168710768779,0.5911922263873778
Evergreen,50807,40346,0.599555166007195,0.698260731479873,0.6658551091497474,0.6370175089114637,0.5992938276917863,0.5993141354351097,0.5993730262213691,0.5994676622338899,0.5995924044057475,0.6398826034093841,0.5999002862083443,0.6000659151121763,0.6030133442122927,0.617737216464498,0.6005225424057731
Evergreen,50808,40347,0.6038910126714777,0.6683332602202923,0.6473428212430817,0.6514741218726915,0.5772058818660466,0.6432551524421296,0.6666155259630757,0.6647501823670641,0.6693861454921088,0.5814563301041092,0.5794414731958374,0.5820154070735661,0.6298380248636503,0.6281242956223715,0.6529415919604972
Evergreen,50808,40348,0.6328689940503023,0.5962685844214499,0.6043206397203533,0.6075280249671119,0.6431312240880753,0.670229466588767,0.6240831146324,0.672687145077287,0.6263628441837901,0.6202776294616714,0.6171787227429023,0.6841690526488924,0.6430832863680859,0.6624797284844111,0.6081888260342606
Evergreen,50808,40349,0.6730189573672788,0.642115302122412,0.5757713144472361,0.6471022860272357,0.6704313874028978,0.6379239645105376,0.6380299870341113,0.6146161034193691,0.6208374122482215,0.6427405174616908,0.5766543254521693,0.6624605242597404,0.5765700901835414,0.617687361553114,0.6033656207797695
Evergreen,50808,40350,0.5767535750102488,0.6660090612694104,0.5768713171406107,0.6753759564341364,0.5770172777677498,0.6050049042148615,0.5771756574119449,0.6350076664418665,0.6350854795439812,0.5773724476537698,0.6320724622705569,0.6534780425803727,0.5774330513249057,0.6218959903915928,0.5780890206809468
Evergreen,50808,40351,0.579443022384412,0.5892852641403031,0.6018196328838924,0.6034112070752816,0.5797645497153631,0.6156345196094006,0.5799517617572442,0.5933230250487629,0.5801162706164356,0.6279087130854981,0.580219701679626,0.5802395973689658,0.5802365572836464,0.6788965966074922,0.6039394624557953
Evergreen,50808,40352,0.5816624129523135,0.6504725186367237,0.611800215979259,0.6027931118152141,0.6059269835725475,0.6544119828742394,0.5821887187264895,0.5822684128875069,0.5823342145981907,0.5823818521937485,0.5824081389590681,0.5824114238222381,0.5823918155334212,0.582440185131271,0.6603552561652379
Evergreen,50808,40353,0.5790449464054777,0.5790860256162872,0.5791330250746605,0.6462246259545322,0.6419039358685674,0.6300657323610624,0.579359550294687,0.5951148709882188,0.5794644760446458,0.5795043846317922,0.5795323847115416,0.648484526708014,0.6561104949200471,0.5795341331903212,0.5795090870568085
Evergreen,50808,40354,0.6433475467517143,0.6433783168390812,0.6239198963898679,0.5759385323372551,0.5991087326038,0.6623032550354784,0.5763798929165991,0.5765850475587146,0.6406864904604765,0.5823305565864136,0.5764808437791262,0.6286588493509395,0.6180693024611053,0.5839491763565544,0.5937102358921541
Evergreen,50808,40355,0.6251904584847015,0.5715542543729691,0.5716190164768258,0.5716897464954013,0.6483328681585792,0.6641106341866567,0.5719163995234159,0.6468884004064047,0.6373230057133503,0.603716183780649,0.6360945403836363,0.572134872708333,0.5721282594361148,0.5721040366093479,0.5753417857043748
Evergreen,50808,40356,0.5893109630119513,0.621784986255782,0.579276520556204,0.5793504678453619,0.5794304146508841,0.5795139092471538,0.6786510762283648,0.6170438226978459,0.5797487979723186,0.579807475265282,0.5798497112321118,0.5798729670459899,0.6364925852712615,0.5798599500024597,0.6653206971361489
Evergreen,50809,40357,0.5837000722719752,0.5619038472630264,0.6090944969182929,0.5616870189148464,0.644862169071,0.5776213227046276,0.6166874276187686,0.6054349979612675,0.6522345026255402,0.5606574757248971,0.5643934979853202,0.6388857393261383,0.5609009846036326,0.5603156780594679,0.5603357610570532
Evergreen,50809,40358,0.635755952147745,0.6053941616189289,0.6640703758657904,0.6596235667094397,0.6523526535697176,0.627198174722031,0.6009093832417537,0.563379183454422,0.6020203860821782,0.6483629349709868,0.5831985513471613,0.6214482083463546,0.59080726538006,0.6571992786798262,0.5691999553652543
Evergreen,50809,40359,0.6318289408788668,0.5617882613645571,0.5617420914568222,0.6345855861475997,0.5615908942065805,0.6425784506566032,0.5628198692740005,0.6433695551125335,0.561056945619403,0.5609021276258814,0.5607566228532074,0.5606304516367006,0.5605319950752221,0.5604667845584358,0.5788695304094431
Evergreen,50809,40360,0.5636956531198329,0.5635665750172116,0.6583235454010432,0.6379121881052733,0.5915228522192199,0.5628119973287652,0.562580923351338,0.5857840056534823,0.6391566899828397,0.6240795896057406,0.651698170731422,0.601566292402711,0.5616285266227483,0.5729109697712598,0.5975134876341093
Evergreen,50809,40361,0.6477007315260601,0.6397938369857858,0.572500280640562,0.5635602205830199,0.6146658508404986,0.5861458350508559,0.6400803238546624,0.5631280338399868,0.6553489396744563,0.6031712208186412,0.6474998667796349,0.5975461232075258,0.5850287813288968,0.65735757457787,0.5623771563161988
Evergreen,50809,40362,0.6262939369109279,0.5544129473388414,0.5543044101428118,0.5860514617502048,0.6338195176875241,0.5538544464857712,0.5536732822028143,0.5534880381755801,0.5641277581183478,0.5531476897082663,0.5899637554264471,0.602796054005233,0.552866898458142,0.6050451742651749,0.5992719541545294
Evergreen,50809,40363,0.5715578579442586,0.6149363801090879,0.5713530322568053,0.5712168670646626,0.6339664187575397,0.5708863160094276,0.5894929015224877,0.570520854766988,0.6109908800247904,0.5702015338253758,0.5700860456006902,0.5700102756565972,0.5863989916861684,0.6472228252331803,0.5700338890123862
Evergreen,50809,40364,0.565479811022065,0.655518158623813,0.5995829232852565,0.6375935018143024,0.5649466842064587,0.6245281137723513,0.5716661734912941,0.5643587359882885,0.5746284263326416,0.5730541267975462,0.6326571367310168,0.563751512992922,0.5637006087510033,0.615267718934714,0.6436358546989457
Evergreen,50809,40365,0.5777005879590895,0.6252917539053261,0.5852422007208953,0.5886314297442061,0.5752304698808237,0.6239039650283226,0.5766507074769303,0.5773872615608445,0.5589922487352013,0.6273548239983704,0.5810057654306087,0.5702738559137118,0.5839583339525022,0.6006644659214956,0.6306753114761315
Evergreen,50809,40366,0.578893300317249,0.5602737657281397,0.6477032030951712,0.6409880425950526,0.5828982519439728,0.5929061550745864,0.5745886984601007,0.5865321705092075,0.5734159437543036,0.5911884100082159,0.6487215532188613,0.590055063653031,0.6205720978051215,0.6512251393111105,0.5680928265775221
Evergreen,50810,40367,0.5747741785175315,0.5746397784276099,0.5745241743955846,0.5744352674209201,0.5743804420893875,0.5743656079381284,0.5743942494038798,0.5744666928857804,0.6013321470736516,0.6281394594503767,0.5748999719089446,0.5750880257991688,0.6141953955024647,0.5981432260953514,0.5756476129495929
Evergreen,50810,40368,0.6074456241336262,0.5705932275477287,0.5838671222030458,0.5726931195010025,0.6272384017211662,0.5703660624227317,0.6503056257166367,0.5704909380024955,0.5706126962625845,0.5707653830611592,0.5709396509807533,0.6056706570639807,0.571312349717829,0.618699118743089,0.5716591120785932
Evergreen,50810,40369,0.6358063473109145,0.6517612319533986,0.6223072718281097,0.6644094534113809,0.6727736672982667,0.5810126063807342,0.6620605036010954,0.6480289488128529,0.6106937005878886,0.6078486821355484,0.6172691695243697,0.6276878654231545,0.6591128235622291,0.578687751133173,0.6313553902533444
Evergreen,50810,40370,0.5799572099317163,0.5780777041753014,0.5841891284579801,0.5778680380491481,0.5778120408513133,0.6324621487905316,0.5778263395265644,0.5779000674579546,0.5940661059751129,0.6648145814428791,0.611600489829834,0.5785268519010038,0.5787205545552724,0.6516666867600033,0.6418377774765824
