label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn_Ensilage,35857,30688,0.247042631087871,0.22699444271560776,0.20952731159565297,0.2022480002209224,0.21158122432109583,0.27048954820182763,0.5279163560344485,0.789097558803512,0.8414181601722343,0.8703409109133515,0.8493436875149734,0.5226552739018893,0.3009964778080259,0.2893344589210004,0.35477351466312024
Corn_Ensilage,35857,30689,0.35423029389192445,0.2867750804535807,0.2586295650614938,0.21210483328810645,0.27651508454332974,0.30592380247476114,0.4986028142119824,0.789824031248712,0.8599363227892179,0.8790805302360344,0.8352410580135035,0.5153310702930081,0.32932249252408696,0.27462141696136244,0.34397229180987987
Corn_Ensilage,35857,30690,0.24449421756604356,0.22457358051155127,0.20761799997318847,0.27542007065408075,0.2183655262563873,0.33119832520434284,0.4923952192588252,0.7869366002922138,0.8629773486267331,0.8677052821069141,0.8730793613348892,0.42138863907339097,0.30805377872566025,0.24490496642017345,0.2966015994743222
Corn_Ensilage,35857,30691,0.24523479703033135,0.22532860411269204,0.2370101026796833,0.2919460152241915,0.2562911226700544,0.3569342709910617,0.4979849945636053,0.7500844073888299,0.8330201300594262,0.8615179292355944,0.8780012364268033,0.42154060398467014,0.3134005790548106,0.24551467681532768,0.2625458820433668
Corn_Ensilage,35857,30692,0.24281081462652637,0.22489239248704332,0.276591395696662,0.2621917625685721,0.2122246310717968,0.3558338664800036,0.4617312985456267,0.7988071863707782,0.8202675903444919,0.8617725042151276,0.8353541274537755,0.5572595211407965,0.23839810472449283,0.26937502559292037,0.2519585386979622
Corn_Ensilage,35858,30693,0.42992172700882614,0.28160234261409545,0.23253559022447015,0.17639785136687341,0.2043173409176697,0.3093051443755878,0.6057312786822001,0.8225705334691175,0.7969319593959318,0.8261444108990698,0.8579764559118006,0.7850159860190375,0.4478147557581605,0.4575200900152625,0.4101634498244944
Corn_Ensilage,35858,30694,0.41156612149621197,0.2871926071484392,0.21575051690443825,0.20743166435565605,0.18702027841819552,0.39998810719317573,0.7018872870807291,0.784387523249006,0.7943579432913488,0.846883837629113,0.803437822843134,0.784428398795468,0.4814025100046268,0.3904089552147266,0.4161872291839289
Corn_Ensilage,35858,30695,0.4612802081723325,0.37202875013486386,0.2979997995536928,0.17932367972999236,0.2629618130692803,0.2358726618553811,0.6108342921385796,0.784019058126382,0.8439993643924728,0.8851411792459669,0.8861786745023701,0.7838093001294864,0.5950852306489918,0.4484158108554587,0.4937783359563708
Corn_Ensilage,35858,30696,0.37621132794654083,0.30359219217418865,0.21789416925859062,0.1836624256748746,0.2406494342335677,0.23651928226646202,0.5587323820148392,0.7579430406071509,0.8322808358087461,0.8016355481971957,0.8097423279025174,0.8654843960323174,0.5223628760343336,0.39623025695791336,0.48603301675450117
Corn_Ensilage,35858,30697,0.3773906048914741,0.3606352917207202,0.30468834231464464,0.19251874196017732,0.2256088551869998,0.2506126016147343,0.6240137216565553,0.8169907516688714,0.8658797669507912,0.8112715671038672,0.812572023461918,0.7833531580574101,0.54290943219223,0.4435361328315891,0.4872442340071341
Corn_Ensilage,35858,30698,0.3704419563918638,0.2836145529862568,0.21213456484956322,0.24305131437519745,0.1742954711439879,0.24137933919090812,0.5435537189449581,0.7951870051709548,0.7862621261521635,0.8231495665140005,0.7999671824657109,0.8280835176945328,0.5047451907349245,0.40672068026444397,0.4124562113271059
Corn_Ensilage,35858,30699,0.45626780210821904,0.348625434305913,0.2175924629981331,0.22955356109037683,0.17708150588820432,0.3638747405705732,0.6371109175022577,0.8693045007129154,0.8019201467689685,0.8914401416423663,0.8181122011499659,0.8546051559467124,0.5929214259069364,0.40989714563842683,0.45955041553747344
Corn_Ensilage,35858,30700,0.4730227207615487,0.28993754087644624,0.2515648136441476,0.18460210278613529,0.18223877357761673,0.25133665226947927,0.5957559000292553,0.7551283921113509,0.7939086396274444,0.8460821197272247,0.8217916175760043,0.8262716640884924,0.52537756132495,0.39468669129867373,0.41889176119748617
Corn_Ensilage,35858,30701,0.3651773861362167,0.27834809495204854,0.20685063704431444,0.17256553998977417,0.2315966867686553,0.2287335470379301,0.6259400906977973,0.8025852796507363,0.8583523470750178,0.8863604422139935,0.798953152813289,0.830154923104492,0.48193037227443164,0.3810658036430133,0.4072240273222209
Corn_Ensilage,35858,30702,0.43386900832213526,0.3150418965943655,0.23947454876501367,0.23109237234222232,0.2594808323477546,0.23436108054761023,0.6300690567143438,0.7607149843309848,0.7941955928416587,0.868586224292713,0.8889777027132871,0.8429584127247564,0.49905403999175496,0.46061502312737657,0.49697625712372917
Corn_Ensilage,35859,30703,0.46415305047778044,0.43325356329685033,0.3768648256646085,0.3083740692051874,0.22081555854205137,0.2251936294485086,0.3562625896130804,0.6856210126901725,0.9133836798692607,0.880710390130426,0.8799247533341257,0.7054701538964719,0.4263398887969673,0.5071389498567409,0.5398254047667375
Corn_Ensilage,35859,30704,0.4682923345320328,0.36908859664802796,0.3356825669244692,0.23947263883551734,0.22511725127284657,0.2849462186653147,0.32464393597283053,0.7378263841313061,0.8587543193330497,0.9339549792780875,0.8411631380018499,0.6518764522416831,0.40642830026979376,0.5246912476800413,0.53045141996234
Corn_Ensilage,35859,30705,0.46895506879511084,0.38675847291199905,0.27348813454880927,0.2977246652536491,0.31024336567957805,0.21608223807981505,0.3188149200864075,0.6503974087677608,0.8031037207017551,0.9154485925860646,0.7999876121539792,0.5370781765141859,0.3833061545435471,0.523857759142477,0.5571227297391855
Corn_Ensilage,35859,30706,0.488984402540917,0.4579549870024309,0.2806261261764996,0.23637923575686218,0.22208294774349166,0.2912405873540617,0.318262251987983,0.7192592640463167,0.8078348999254876,0.9095601056280761,0.8332044426939614,0.6559882289522313,0.4066650103095967,0.4671488087247777,0.5112960100443464
Corn_Ensilage,35859,30707,0.47045370742495973,0.3712494977809258,0.3337062681058528,0.2879710768372863,0.2767443104273367,0.3055687501940939,0.258213101970073,0.594379796529523,0.810660696827798,0.847137462117254,0.8527610255497788,0.8022110398430634,0.4398715153807448,0.5392157090543926,0.5345536953384084
Corn_Ensilage,35859,30708,0.4661783242530716,0.3669743331332895,0.28161149468065433,0.28674431720184157,0.22276878450667964,0.22733876858431637,0.3287333862287466,0.6632570118988526,0.9067986601157952,0.9265770572143266,0.8443887497314414,0.7726816607155178,0.42798789626697614,0.469225640015143,0.5123352173437086
Corn_Ensilage,35859,30709,0.46485342610360725,0.36974663168916866,0.28029073549723565,0.2360461027178753,0.22178385242861415,0.2283976552746201,0.4066380939580078,0.7382797977237495,0.8577546117280603,0.9336402616813838,0.839956870672257,0.6923499784730079,0.40793746997906516,0.5622695588278684,0.5109552017946603
Corn_Ensilage,35859,30710,0.5281253196691084,0.45691675028112927,0.3229382317502698,0.2407541411652954,0.24055953324494478,0.26428410336845753,0.413208892117469,0.6989889970750113,0.9221191870516049,0.8777666660618192,0.8529648892170916,0.75457901158166,0.4648153881648984,0.478622554811087,0.5650292665943998
Corn_Ensilage,35859,30711,0.4767814151193467,0.3684384857557833,0.3418131084187808,0.24698067596546808,0.23102739079123938,0.24750114617950317,0.3957337966151487,0.7213649590755038,0.8444787105111214,0.8521745311657151,0.8546396828283367,0.6973871447488694,0.4119745406406997,0.4927293714549708,0.5961277407432719
Corn_Ensilage,35859,30712,0.48965983518784784,0.4234994226932552,0.2869452677334037,0.31810720764173,0.22820190905784696,0.23355407682642823,0.37091548762408233,0.6781519583170863,0.8660784477293808,0.8952084964000723,0.9071252063672354,0.7081347550488275,0.48352311815931487,0.5481231018902155,0.5386976148191055
Corn_Ensilage,35860,30713,0.2869756919963125,0.19284942295822785,0.15012252780193336,0.141671755710701,0.21761340528075085,0.2730688240899847,0.5335619218173954,0.8097769806509949,0.7856837009407173,0.7969010366104123,0.8675652286824047,0.729423497039519,0.463863187644325,0.4656547383462304,0.46728355751555956
Corn_Ensilage,35860,30714,0.3194149838715778,0.26532054952328127,0.20137103550967367,0.2187540116425405,0.23133559028558442,0.42234189505974784,0.6493123766383647,0.8365413011816467,0.8180099963493279,0.7994226271621618,0.8917530430273592,0.8161057430964346,0.5565233856556804,0.5586228300422926,0.4037768202795201
Corn_Ensilage,35860,30715,0.2841290856473988,0.27255512707874235,0.17829044311362763,0.19862574521057147,0.2790666076853829,0.369046689548586,0.6404567984274546,0.7452452129500589,0.7820398340440742,0.8250428758435646,0.8738876269450135,0.6662522786810914,0.48989848953374737,0.4601558194572774,0.4423348051866186
Corn_Ensilage,35860,30716,0.38274720960803105,0.2733797765400715,0.24885732914278302,0.16248792341886964,0.2023534247634117,0.3482331470889308,0.6109918775736619,0.7441349003824402,0.7780489475680513,0.8101185805413794,0.9065618052994215,0.5580331251103146,0.5071261725818308,0.490292110671409,0.4083901377153101
Corn_Ensilage,35860,30717,0.3525043025936949,0.24662740926937937,0.1966396790156949,0.1525846762908623,0.1934717210686851,0.40936507244428516,0.6166280506796734,0.8333270840776423,0.7784524212691939,0.8841633647548872,0.8248647991864769,0.7097791739331292,0.4515294170936577,0.46903814958495493,0.4107454593712877
Corn_Ensilage,35860,30718,0.36270534500868895,0.23490044524603448,0.19926058287207676,0.14939553391119978,0.18490869778819724,0.32871688494767687,0.6557523310259501,0.7324248554155675,0.8656754692679832,0.7946895636509901,0.8234019551525238,0.7377929369968163,0.4376155238063829,0.4671444794732864,0.4089132213624421
Corn_Ensilage,35860,30719,0.30300495854907683,0.20980020295495952,0.1493572400002723,0.1435985802155393,0.2534893675174373,0.32057787735827514,0.5491559463452906,0.7170484673701804,0.8088663107607862,0.7920922558131925,0.8516781008575057,0.6661762271419064,0.435085162441718,0.462386903590683,0.40394884361805083
Corn_Ensilage,35860,30720,0.30211353176552513,0.27189451750219396,0.24343877365001143,0.1437499355210919,0.18118404110956285,0.3350805958597182,0.6687303460310113,0.7283684917302465,0.8137183734915251,0.783732833635983,0.8272012528623484,0.6339506518808716,0.4306133525952065,0.5545119572021744,0.4876655070974129
Corn_Ensilage,35860,30721,0.3734015141691572,0.18667453463669273,0.1829415432275846,0.21748153592801284,0.17669551248058152,0.3939532032886372,0.5873209993396203,0.731794135179155,0.7710568780363162,0.8275680690366045,0.822236888570991,0.692796031437908,0.44819849469345796,0.47948884766814936,0.48755238091684333
Corn_Ensilage,35860,30722,0.3395086915013388,0.2896330864363366,0.18696258405894708,0.17713749203938128,0.22073033822251686,0.3640550166996073,0.6491787820362985,0.7530810401471696,0.8158331957016495,0.8696567672103493,0.9024873999042377,0.6776254734835115,0.49862175323248925,0.48037948077682024,0.4039127411887482
Corn_Ensilage,35861,30723,0.40077374379465097,0.2718361634904998,0.2726796302085266,0.1877174630240398,0.27885278702263827,0.4325743465416537,0.6754645310984534,0.8555375741569883,0.9013468762638208,0.8691586211521317,0.9974700492017119,1.0,0.6328713872522029,0.536106052431526,0.4900067321836083
Corn_Ensilage,35861,30724,0.3766117492374409,0.2781708216237197,0.19897586226615896,0.2687741258002301,0.24013134371358447,0.43599296006809696,0.6863779936830832,0.810650685499377,0.924117154956409,0.8707849943426532,0.9635967637072087,0.9237953185297059,0.577599078875425,0.5083380455483115,0.5144426770920454
Corn_Ensilage,35861,30725,0.34795315241422853,0.3125221152943859,0.24115697073419504,0.1926725043497155,0.23419723433247483,0.45522857151178414,0.656444104259945,0.7957809556660028,0.9279976734512898,0.9203711195791731,0.911745247793148,0.9049845086402089,0.5595386649616538,0.5111278779750454,0.45708720214610055
Corn_Ensilage,35861,30726,0.3525202592239042,0.2565247415504388,0.2850332419207224,0.24390981136097697,0.2792792540116464,0.44293129608142506,0.6610738863802573,0.8011720250143011,0.9405070828879688,0.9222719252455654,0.9231710411205922,0.9321408733771521,0.6098657940658662,0.604631240020673,0.5393397287067104
Corn_Ensilage,35861,30727,0.34623814358120075,0.250367932648493,0.2782220026196032,0.1952523749619971,0.252411002322733,0.5363383994920964,0.697083397028308,0.805753131231751,0.9118401100785029,0.8596928369263035,0.9092544251215817,0.9205422789776725,0.6035130864665699,0.5999591681016146,0.5525413298969395
Corn_Ensilage,35861,30728,0.4240550874023549,0.34569297371424496,0.20070782554358027,0.26369917719811775,0.3510886151581441,0.5709239510372033,0.744156068459353,0.8148153321433044,0.8550508728404124,0.9190508156892804,0.9498589068450938,0.9821505937472947,0.5909622788103941,0.5216619179381617,0.5060240094158865
Corn_Ensilage,35861,30729,0.33795849404195305,0.24233096000764973,0.19410301918890036,0.2788615382973775,0.37241845009371155,0.5226456863351788,0.8033186743369881,0.807425048123671,0.8761405987656449,0.8579435404483419,0.9505176543428882,0.9503537553568879,0.6837432565519124,0.5054879506230522,0.4629142429623482
Corn_Ensilage,35861,30730,0.3970005579377312,0.36604947541669247,0.22004606520636497,0.2232640259488291,0.3269225197433318,0.5068596573418208,0.7116717261315342,0.8601935455739664,0.8975806329649394,0.9524684170261929,0.9305258903022853,0.9725329165062366,0.5965466946104869,0.6171721765071361,0.500276679532704
Corn_Ensilage,35861,30731,0.43640241560045123,0.3471336481658036,0.22286608671246674,0.1918832779645737,0.26470016268587493,0.4146657693785798,0.669639280675235,0.7994768228639124,0.8448423488045192,0.8607910158313746,1.0,0.9048957527078401,0.6490163697453395,0.5092768052393943,0.4975716856605727
Corn_Ensilage,35861,30732,0.3424429150832504,0.24653601774343817,0.2855759605404308,0.1908374582506533,0.28538835251959005,0.4731952471999862,0.7516930893177174,0.8059214528765289,0.8739142006157915,0.9365718868103453,0.9114133560615336,0.9716848552647677,0.5647932955597303,0.5059108841577238,0.45156475850256367
Corn_Ensilage,35862,30733,0.1845697816616738,0.16085108179676566,0.20681685176712045,0.2208688464010301,0.34261786858655324,0.4805935810264808,0.725230344952631,0.7474631308006293,0.7609078202208776,0.7638595195196833,0.7789709120950368,0.6204500027574843,0.29092658597187543,0.2804283185341019,0.2087834398684485
Corn_Ensilage,35862,30734,0.19870562816149595,0.1833231997067692,0.1502314982356603,0.14808329192194586,0.25090952000550987,0.3631771793807075,0.6477003337604348,0.7769666871059265,0.8659552087249219,0.79920784483566,0.858878882023429,0.5613679405511135,0.21107254285151691,0.22267217642907458,0.267701440591212
Corn_Ensilage,35862,30735,0.2207923892719902,0.15089467163091563,0.205664371372334,0.14229149603007896,0.23834389845595938,0.3941788811418538,0.5674007363939898,0.7848915706735429,0.8362272225333475,0.7554146112672608,0.7939698603514235,0.6057710803909647,0.19621871724823153,0.26148630798629013,0.19779278610064988
Corn_Ensilage,35862,30736,0.23206956548625204,0.15025653486815968,0.21687751919749437,0.13977572715242173,0.18618456293716795,0.36120260504931845,0.7254957041572216,0.7950116664675592,0.8346438840921138,0.8444588991602974,0.8441050162412165,0.6135750182240125,0.19087573262404256,0.22300832027449946,0.23101843838366604
Corn_Ensilage,35862,30737,0.2417739211784332,0.15981533164192727,0.23837196736364596,0.14054926348708283,0.22524289601522354,0.39408030805604677,0.6204591773332587,0.8113347816148799,0.7657467467857475,0.7777143958251961,0.8051474951279354,0.5568182321465776,0.19180867163134158,0.18255530326981603,0.2196388882864349
Corn_Ensilage,35862,30738,0.1920526378381874,0.22929916150576102,0.19302011428485366,0.16918346970901554,0.1743040155755083,0.3898507941707795,0.6290714567459446,0.8126915933614782,0.8488708509730768,0.8345150144227254,0.7890580297182174,0.5998868386895841,0.23079362419449068,0.184020905542658,0.1936789835648115
Corn_Ensilage,35862,30739,0.21006275853657028,0.16246261578550805,0.19856467535600913,0.19754716801307115,0.26429691012457573,0.35498854469305713,0.6284395432459204,0.7414543774499505,0.7697148666254755,0.7752222950030021,0.8019309512909399,0.6093815096157054,0.1926267499732728,0.2808982624012536,0.1958822685251167
Corn_Ensilage,35862,30740,0.18252150220087845,0.24049716533875837,0.14214250105951792,0.2132128631667643,0.22929999110727955,0.3930796611595394,0.6248418493983047,0.7737270971987054,0.7861922633504427,0.8540790414076063,0.7677036220957976,0.6042332034184154,0.2163411251641925,0.2339483608537887,0.29202834957825063
Corn_Ensilage,35862,30741,0.2035973659477673,0.25647730400761054,0.14232110814472454,0.14502041757721537,0.22701775358540863,0.3811023697561334,0.6204128454642738,0.7329466128989685,0.8283266715121506,0.8456109452843754,0.8260125331702732,0.6562305701063805,0.2402567310022842,0.18334410642020538,0.28738180471880687
Corn_Ensilage,35862,30742,0.2620142569851356,0.16166182350719957,0.14404323607372121,0.2314266598362394,0.18285996605554053,0.3919577512461557,0.641918940817496,0.7654231401521416,0.766089921904593,0.8554573812202683,0.7653768531634597,0.6183880583158589,0.2101732426597833,0.2777547675865991,0.19516817792711055
Corn_Ensilage,35863,30743,0.39513467256632895,0.4054570492769872,0.26907675285774174,0.289630147688116,0.37955315904898435,0.47174770063303856,0.6182022049946131,0.820230983743492,0.9011546297483798,0.897431957788005,0.9733854513454656,0.8180841565620155,0.4142256637798083,0.39356361079725577,0.49520556460448695
Corn_Ensilage,35863,30744,0.3732829159558811,0.3115088104845607,0.3538857436331459,0.26399757435354976,0.2668647870245453,0.3565960506522795,0.5520358376684358,0.7507043927747895,0.9133536997447224,0.8949740070341254,0.990633627960641,0.7500018031651171,0.4781085103161298,0.3767423328516584,0.4026798569285184
Corn_Ensilage,35863,30745,0.43762227100188034,0.3714764520803402,0.264319716180268,0.34440544180756855,0.3043719310206714,0.46557753238819916,0.6024827477841583,0.814183275283639,0.8732530379747196,0.922549103673973,0.9780524744411204,0.7274711798124978,0.38971574257473174,0.4143755137641112,0.5026426155110427
Corn_Ensilage,35863,30746,0.4191158795549077,0.3073751602866375,0.28917930841465844,0.23969527913640082,0.2582272046323731,0.3397215319030052,0.5235724720546945,0.7643101962856097,0.8750647643292254,0.9003715424123773,0.9350630213064708,0.697882512790206,0.35723463562119684,0.37137986417876423,0.3985702293915264
Corn_Ensilage,35863,30747,0.4100638858619384,0.3114560946249958,0.26154736872907064,0.33001039095868145,0.2793206606228235,0.35856562914731804,0.5729819364968676,0.775142634889277,0.858192348965266,0.9331106808378409,0.9870134348215083,0.7662241310999961,0.3753813504978386,0.43666902426897714,0.49378751274907307
Corn_Ensilage,35863,30748,0.41161260108384445,0.34338400379558787,0.2736555439825322,0.2787141894790524,0.2680232282062749,0.37625715103044904,0.5787418041388945,0.769865544369611,0.8937072844900015,0.9763936768340045,0.9205426819560693,0.7544466343221824,0.38866119705108904,0.4529989925184129,0.4091112865838525
Corn_Ensilage,35863,30749,0.38254117153255507,0.35136775842830514,0.30057328240450026,0.3392461233258725,0.34784022944975795,0.438375710540841,0.5945326809041337,0.8564360176118216,0.9643079166965302,0.9367996507680187,0.9483207180022333,0.8217696339899434,0.4181901674744125,0.4583989473778556,0.4567277854040198
Corn_Ensilage,35863,30750,0.42378435402726533,0.3112116184202929,0.30732256260670854,0.27970017936259944,0.34441193018640165,0.33271192883065415,0.5313385157071062,0.7171600637327838,0.8687683975333406,0.9438618797344825,0.9649758788515186,0.7156730174296337,0.41263617015556375,0.38352473068017356,0.4117058815278083
Corn_Ensilage,35863,30751,0.374185713211318,0.3123742358109012,0.32258926348006156,0.3382506145350753,0.26577528963285896,0.352391424923891,0.5411466901424643,0.7783425600092575,0.8743360759317069,0.8976507573797612,0.9016147551986103,0.7941468994719546,0.3798134145164386,0.37696249522060443,0.4035667090782922
Corn_Ensilage,35863,30752,0.4365384484654026,0.3872508334448257,0.27371996955595707,0.3422811212534662,0.26022530177956366,0.3672797663331049,0.5634604416415414,0.7159090072374243,0.8670343801194227,0.8985596665951188,0.9584069011556766,0.7122936481839917,0.4649073586643401,0.41404908819960984,0.4421780518817249
Corn_Ensilage,35864,30753,0.2776613173198105,0.26699062257613876,0.15488961587296118,0.22219622159971283,0.20257056963947123,0.36603378497134614,0.5426697160858214,0.7005544732899082,0.831044414496294,0.8910565211048037,0.8083080260666033,0.7704198380951223,0.3937358823561382,0.2785289001850023,0.2828572144236283
Corn_Ensilage,35864,30754,0.1863468712376407,0.1636789160583547,0.14557459811398538,0.1422763792376261,0.16406425215281129,0.24266906187140833,0.4201819593597999,0.7254595226224299,0.7826940260686017,0.8793063424242032,0.8109347837106122,0.8436218929567071,0.46974414502493594,0.23923592999601653,0.24567564259968783
Corn_Ensilage,35864,30755,0.27939267323150685,0.1803865401992054,0.2169458674535398,0.2596696862274783,0.2940252109632804,0.3461123491582307,0.5435944391644245,0.7448162788747774,0.8634665064700893,0.9006105835068942,0.8291878012361156,0.8860035573144378,0.4538462343506394,0.2854370539931297,0.2330802473373128
Corn_Ensilage,35864,30756,0.25964089504054016,0.18288629499367295,0.2292973682731504,0.2561771505139594,0.2115583138278499,0.3934794507406385,0.5338159592946773,0.7431457617345509,0.7788620787144513,0.8244167826303266,0.8871915176226391,0.870977029376502,0.46321621848531574,0.20919344109013424,0.2349585108015771
Corn_Ensilage,35864,30757,0.2768308041313077,0.1786636157790926,0.21323279068562273,0.2571633360451663,0.2055885245803985,0.40743487070466594,0.5415909434921378,0.764502055612175,0.8087625340114023,0.8068481581470912,0.81840560928394,0.8110452767905005,0.45538663292171905,0.2561304233367999,0.28525265718706055
Corn_Ensilage,35864,30758,0.27648960576606385,0.1800609788436899,0.16601691504961896,0.17342754374156505,0.296927259859127,0.40311842459708996,0.5158852034395072,0.7594105246595391,0.7762627258370554,0.8142938304167067,0.8287251362351268,0.8611750588509992,0.4808209361447712,0.2333772270577687,0.2785226137150304
Corn_Ensilage,35864,30759,0.2336974811679078,0.19498101073935825,0.2137879336804032,0.15910939193572457,0.19595484404640848,0.3065468410629934,0.5114236028816139,0.7435362239101153,0.7939594252545247,0.8435062523193613,0.8658364088772682,0.8415601893950868,0.4360611216231401,0.2335698181416103,0.2680386635996759
Corn_Ensilage,35864,30760,0.25801318517292926,0.20148647537207276,0.1897928902834035,0.14770581650438333,0.22502816615704674,0.26573224182246763,0.44244917508056647,0.6198526137526096,0.7343483424359621,0.8070701461718178,0.8984765775201256,0.7720182988563585,0.48235292899449217,0.20006419244146503,0.2761506331844654
Corn_Ensilage,35864,30761,0.20108095788205518,0.17927758553164916,0.24329718952926005,0.18427034100098183,0.22098853404062627,0.437315097191468,0.5554703977906886,0.7779812857347873,0.8091759803640814,0.8253379551253379,0.883103743687459,0.8205649619249413,0.46762338820125676,0.2587960863089274,0.21267961485328246
Corn_Ensilage,35864,30762,0.2063936098734951,0.19655534146827597,0.16438152966945868,0.23451409727970934,0.24968373227841686,0.3867296267967374,0.5583997700162372,0.6983521942667407,0.7788337723070791,0.8920758989009684,0.8766488641076441,0.7972620804850155,0.4955200163455709,0.2837024773074316,0.2813043461539797
Corn_Ensilage,35865,30763,0.3258944076742036,0.2468753729594567,0.2227963839712746,0.20309372799005387,0.2561636820734636,0.2820543535672681,0.39217130395502037,0.7302425540029183,0.8046526852645035,0.8166736938355339,0.8969345678088161,0.8452210900879638,0.42113233290967905,0.3604655538491724,0.3664621194875055
Corn_Ensilage,35865,30764,0.3507442243851415,0.2890362602267417,0.22729460158750245,0.2131367976346238,0.19172427285809768,0.22224292898408773,0.46147712373638977,0.7915966157577357,0.8714208379555268,0.8239357114197368,0.8469956897449662,0.8289663035751992,0.3849252750134824,0.34089886621270427,0.47301620092271585
Corn_Ensilage,35865,30765,0.3938532645927294,0.29105655563479016,0.19883142297152664,0.17874895837046836,0.17449598108003436,0.20804829189134244,0.4729395153703947,0.7693527352297272,0.8130056773981136,0.902742887989816,0.8210409147182135,0.8213497744254318,0.5506147462402922,0.3733801503339943,0.3749565068078293
Corn_Ensilage,35865,30766,0.3893014157851203,0.250750271327218,0.19456446860536705,0.17277322119419372,0.18957939599216145,0.1926124281903835,0.40118519267879077,0.7403930781441446,0.810021066342056,0.8109993595729951,0.8152769463152041,0.8004274808337429,0.46346134984638754,0.40687877939793027,0.3709632251238757
Corn_Ensilage,35865,30767,0.37072729741599353,0.3194608486733306,0.23317033558972344,0.1806995890777972,0.2731915040475579,0.22082479244430575,0.36171224766545346,0.8242740284428377,0.9045280842757091,0.8276361514153445,0.9202810177676812,0.7845314239888479,0.4822869016296334,0.37389052461025934,0.390263640002401
Corn_Ensilage,35865,30768,0.3300240957440591,0.2510028598727392,0.28648050814083686,0.1731250838636552,0.2030548192901256,0.24560639158493505,0.40244403718453464,0.7328411135159515,0.8385014761367381,0.9117476547276764,0.8208997151317298,0.7854530984571902,0.452274328638167,0.38527288412514393,0.42068058276853526
Corn_Ensilage,35865,30769,0.336151845724392,0.28531073660875295,0.2249945782416301,0.25541949828276367,0.17628422953895248,0.2605881466572608,0.41300881056458655,0.7508679857569929,0.8237142643435816,0.8309619896409823,0.8345425518613291,0.8512484550207267,0.47098607817830784,0.34329646885468734,0.42155099887066516
Corn_Ensilage,35865,30770,0.40373713395585964,0.2943040652744764,0.25112139045807563,0.17715720687776756,0.22256650639792697,0.19387998574480278,0.3893564344731966,0.7420900641059619,0.8343058115136383,0.8724262541961728,0.8456769932618949,0.8402529352511421,0.44765016488402387,0.3717098905934175,0.4509665315880889
Corn_Ensilage,35865,30771,0.3258881852004993,0.2829299774807479,0.26511829041781004,0.2395888442720679,0.18297029778837176,0.26082700606128434,0.3813426702732845,0.7141224868130795,0.7952386818823209,0.8064374174109242,0.8700147607197236,0.7755160120007862,0.3235474162090629,0.3287866784563639,0.3663053147245939
Corn_Ensilage,35865,30772,0.3689371089099417,0.250510570900077,0.19433061236344698,0.17259083958399543,0.16950403411075687,0.2734465040038009,0.3817110679551396,0.7266421067061809,0.8865201420839037,0.8220201297418865,0.8552320412988014,0.8203460131448471,0.4842372485569481,0.3924739385756769,0.4431457692217128
Corn_Ensilage,35866,30773,0.29535129621158895,0.1897349893369113,0.21372809633347553,0.20225690959477008,0.1957403264624052,0.3029579622648326,0.37346770374030364,0.6063280366590106,0.7645397001752824,0.7686773929543024,0.8501159004429023,0.5454117256617078,0.26525456331245006,0.2227042616212223,0.2782582198968933
Corn_Ensilage,35866,30774,0.20724225463566084,0.283482693175279,0.19286690690924754,0.20139143352080743,0.20659904633907514,0.28819432186035565,0.556575156299835,0.7058674315955229,0.7898461366777025,0.8256551653622767,0.8437040575155942,0.4743613062765455,0.28027371580361155,0.24742501265057062,0.29384426573544886
Corn_Ensilage,35866,30775,0.2913246055560965,0.2094747168245418,0.19358176019860546,0.2028161112171439,0.21620228188587765,0.3382233840315624,0.45970606689505983,0.6389134082039986,0.8415300417943963,0.7852736872405918,0.8654868608757229,0.47664555530117314,0.2965012591220824,0.2897944150504478,0.28060271181528107
Corn_Ensilage,35866,30776,0.22501228122827274,0.2008608627230823,0.2714841175774094,0.19020287941723246,0.19723389534630886,0.243319145023103,0.4500096661137302,0.6874337610538201,0.7799849813793527,0.8658014421852327,0.8203569785012685,0.46198317834931435,0.2740460123940148,0.29120828534116655,0.257331437661648
Corn_Ensilage,35866,30777,0.18965942565455313,0.1814478449246157,0.25465988777254406,0.24901769012856262,0.18932193956150176,0.23382573228253106,0.4353095355887846,0.6456541696756988,0.7370267476964436,0.8454983949762872,0.7862739234396199,0.479035863438503,0.21437912895465386,0.24429793834142705,0.2022559902597162
Corn_Ensilage,35866,30778,0.1991504499140732,0.19096444478328606,0.1885623419827878,0.25939497980721715,0.21160434946369974,0.30130084450550443,0.4244554368011276,0.6471850599499619,0.7503879451090323,0.8696884373225148,0.7744343354106115,0.5700451580549356,0.2959203400118049,0.21866202131855858,0.2117389800171108
Corn_Ensilage,35866,30779,0.19641718331980879,0.18820018682014752,0.185651970027755,0.274869102163259,0.2891582647233462,0.2753959583312742,0.39018022089572135,0.6252999756871881,0.840164614779523,0.7757998303012623,0.8091889935363225,0.45893443900187036,0.21865561629130584,0.29522488053971613,0.2605312806372512
Corn_Ensilage,35866,30780,0.20023449268701127,0.1920026011994771,0.20948739389357982,0.27455973214149937,0.19807570063360191,0.2394508544638877,0.39656502725823506,0.6705579005941794,0.8290676764750731,0.8078918182538871,0.8752469094582788,0.5642273914115458,0.22511603996338142,0.3112219462029335,0.21283726820819826
