label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Soy,14778,45281,0.3441556763120792,0.2917629181623821,0.22555074144091056,0.21801479186259193,0.24476053931797806,0.37264699256892325,0.396601154910234,0.5892201916100123,0.7091049617545263,0.7484433068180177,0.6657923438305919,0.6964009579339019,0.5711161686093889,0.5939592021426428,0.4713173562799723
Soy,14779,45282,0.45025994945886366,0.3635419464417786,0.23590125594977676,0.24697291381849137,0.33727322496206363,0.3664767262515138,0.5001563836423942,0.6134503316177733,0.6980949101141186,0.7716694250414404,0.8310869999118461,0.7114235670277218,0.6186733106143224,0.6413648362854163,0.5797074697533532
Soy,14779,45283,0.45452551429040533,0.3493861751457308,0.23913723971215092,0.3341164145832115,0.27509529762968077,0.3767799597780609,0.5070268004528126,0.6906825875899356,0.7181573663102694,0.7578303117108148,0.7435697992162734,0.7086172531954447,0.6339467904815405,0.6088561007632678,0.561341269213219
Soy,14779,45284,0.3547745216380094,0.2792169672281968,0.2520064918097927,0.217513043785928,0.23341995825676812,0.27840249371351133,0.39153777053893246,0.5029461904164562,0.7268223236995243,0.729212944930231,0.7870907462493782,0.6851216118131751,0.6742962713290445,0.5993266264911069,0.5003200336088542
Soy,14779,45285,0.43442163616891116,0.31721489323524077,0.3254508216367002,0.23330794606708902,0.3287601121521942,0.3846370041176938,0.44405752775105767,0.5789749142831168,0.7690035127608909,0.8230483015365853,0.7731169652178516,0.7135784482557905,0.6344020500704486,0.6172017417434479,0.5887993682427706
Soy,14779,45286,0.3887101795742195,0.3525948385279266,0.2343603254363182,0.307221479571147,0.2634414884188665,0.32197175426110924,0.44293782526964925,0.5928574553482338,0.7632019425171183,0.7886039041364916,0.753155435904513,0.6933524515341555,0.6813086530299064,0.5743989711343124,0.5725457335034895
Soy,14779,45287,0.35049504986614277,0.27689612317515755,0.260559197744857,0.22806868720347728,0.34213150751501986,0.37116916666524363,0.4451269256680089,0.6787298865198216,0.707563211740696,0.7606265230539953,0.7697484449196162,0.6936139580828707,0.6588579776117394,0.5649474172318645,0.526900644355779
Soy,14779,45288,0.44217171743972217,0.3193543766923373,0.2987285117830918,0.29637257929057254,0.28834397338170054,0.3964717045721547,0.43361846665562587,0.5715512530498059,0.6894734707934991,0.7469374723502725,0.750213867592232,0.6757648911270913,0.6064786407576209,0.5590004362238089,0.5826748319783285
Soy,14779,45289,0.4039796986321997,0.3306481750226262,0.23708121909390162,0.29224155066730434,0.34314079882154586,0.3411383884245203,0.5191341826498388,0.5862892940897544,0.7695408780592677,0.7563662005323741,0.7834207634743211,0.6894130342287315,0.6417449369058921,0.561161101132456,0.5195949439518482
Soy,14779,45290,0.4570106898724021,0.3092029332201214,0.23775677082699861,0.23371364291619445,0.26362567864943565,0.3299335830319959,0.4397893029918427,0.6086351695053117,0.6956179405401545,0.755256452994993,0.7905297227515805,0.7244495778230182,0.6853518542054363,0.6414071187437214,0.5225652777780762
Soy,14779,45291,0.416357248818828,0.3145694450295937,0.25254925914531706,0.27214170147029965,0.2795942674297809,0.36577861494227554,0.5404152095508831,0.6640341400371182,0.7437287497773027,0.8035053702103615,0.7974701034351913,0.7879742680200758,0.6285124857687419,0.5899906010772678,0.5559077368333966
Soy,14780,45292,0.30879685053624595,0.2410285149999077,0.3193011135862043,0.276847721857718,0.2592984196075876,0.3586472905451158,0.45759252387564325,0.5300235489560318,0.6543704267523911,0.7377577811474351,0.767713876593916,0.611879554738566,0.5342555852778978,0.48788601995827835,0.353683062254036
Soy,14780,45293,0.3308632701984507,0.27444911652153015,0.2957108444645695,0.2570198593348463,0.32096373072045703,0.37636731958917596,0.4805181738095363,0.6275534292725025,0.7591851476403466,0.7644516141040733,0.8127261103959299,0.6308286292036659,0.5706223604457427,0.40054708669032424,0.35168971204604343
Soy,14780,45294,0.3399661327552614,0.29379325748610857,0.2433901849771278,0.23768696016445265,0.294469101586094,0.3702976344000165,0.4353872386980296,0.5457921839116684,0.6699226545757246,0.7533383232270053,0.7165529162533355,0.6483189199095216,0.5567561210092178,0.46845520179603783,0.38234301885181426
Soy,14780,45295,0.26782730280212186,0.24218906529211168,0.326969351323883,0.26845898115213473,0.3141177754080616,0.3242152803836984,0.43989396401113046,0.6033993131614517,0.7631326991509637,0.7586690011537932,0.7983121168684054,0.7219327138299397,0.5065848001037946,0.49537899822140447,0.4061698929554733
Soy,14780,45296,0.30940567055018414,0.31422946522389145,0.2766217713828137,0.27758818174216265,0.35936463993473494,0.36687394906277715,0.4685009189914796,0.5727388252089924,0.7478913398250265,0.7490309349605785,0.8195759452075414,0.7066665555815349,0.5510724855349513,0.48294993046640017,0.4215622101213204
Soy,14780,45297,0.33190796318991483,0.33101918672140346,0.2276537703937008,0.2945796586444551,0.2831768368477268,0.321267466829269,0.41071109686347074,0.5912693214634068,0.694246479825325,0.7679423789330254,0.7913640029873206,0.6857617174927869,0.5152453295008981,0.4083465779036016,0.4260506456431202
Soy,14780,45298,0.2695139615682272,0.23913462963110177,0.32384263153922993,0.22986151330674306,0.3252985331795331,0.36582267350274983,0.39797329202134235,0.5262575624951338,0.7020259991316049,0.7382915688021827,0.7065384548604157,0.6911302680756694,0.5700002880305363,0.43189987971854493,0.36565467259483686
Soy,14780,45299,0.32154036171279765,0.24161512436351867,0.22958785743354218,0.2529929042961445,0.31733981783483056,0.4158256116573316,0.41161797985778187,0.5367838063966763,0.7139915035391229,0.7249378790214134,0.7094069666717362,0.6160570399036681,0.5301620728294073,0.3971894383409195,0.403182995436088
Soy,14780,45300,0.2611563166239373,0.24101908031377842,0.23049211144144136,0.3057682331071613,0.30890234023816354,0.39868201599743347,0.47439589812778266,0.5434192253210328,0.7124779236632889,0.7164307354177765,0.6978612368126516,0.6767030716772496,0.4828033220010136,0.41646227372190575,0.3306094961349492
Soy,14780,45301,0.2959991645191372,0.3301898553526618,0.23252754984656965,0.330834791646871,0.2566788364946816,0.31072459464200486,0.5026871252974567,0.5327003851033616,0.7497281710348564,0.727732771687655,0.7137274804990446,0.6217256123103884,0.49874899175155724,0.40101850346487966,0.35260289352531404
Soy,14781,45302,0.2860112009111724,0.23199757023670617,0.2813588823111697,0.2535134339422601,0.3231339861252136,0.47688966989152526,0.50257095029263,0.6470941084063626,0.8475153795011852,0.8024715440610038,0.8475029917203396,0.6570558990942356,0.5307962637906161,0.39550272990676044,0.38075486319301505
Soy,14781,45303,0.29762432667380107,0.31572120731223924,0.3351521564385102,0.2625166431720622,0.3897753550607539,0.4351963360341186,0.573307533778311,0.7395977037319269,0.7622725550938502,0.8650973069935102,0.7575303556887071,0.7462934509881092,0.6132646388953779,0.4123217299220049,0.3924144289319208
Soy,14781,45304,0.2400530575761027,0.23593543961632388,0.2965825898174347,0.3324838439754023,0.394090625462389,0.4272175163208735,0.5867048363584394,0.661066951751721,0.7776542859447096,0.8180889048416838,0.7723936228695899,0.6571827961612835,0.5134068209959599,0.4583252210544841,0.4157140212750322
Soy,14781,45305,0.2653578574006316,0.2856871021354589,0.2802815659106669,0.3265090392868383,0.2996780044978159,0.3825579510637333,0.5072690039280171,0.6489910290239777,0.7582723300067012,0.8197644126179257,0.7532514413835484,0.7370885471991492,0.5053482068292819,0.3912705937593521,0.3651855613234387
Soy,14781,45306,0.22950402458671776,0.31892781266053005,0.23495068492118057,0.2582180914682695,0.3062568591212644,0.4781833048973535,0.5024675514440784,0.6942973160895476,0.7260233667799602,0.760433934886464,0.7189962753554132,0.6973697549864506,0.4876591468730919,0.38124962315545713,0.309541428751977
Soy,14781,45307,0.27414552982700374,0.2792636279761878,0.2514740293961004,0.25479102010566157,0.3599151893358209,0.3702738676663741,0.4883135110785876,0.6530932996894441,0.7441009098129664,0.789548847325065,0.7517489460281631,0.6457579965187334,0.561507927499061,0.401831879416034,0.4092708099573227
Soy,14781,45308,0.26852818499625736,0.3109624471077785,0.22942426974051855,0.28509001714773274,0.2928410495769491,0.37640442555458203,0.5574736095756345,0.6624376352263414,0.8214357012131067,0.8379047950548254,0.8322761879394032,0.6358297979761267,0.49953544706282405,0.38665035227531513,0.3872626877790542
Soy,14781,45309,0.23822529352360058,0.23463458782293584,0.2377437516567842,0.28689523173623316,0.29715391759840537,0.4000150202093796,0.5575083103616532,0.6852010084821029,0.7663567932887045,0.7946782029909075,0.7554924251609277,0.6455134579135582,0.5083588741381174,0.39386152851623424,0.31882452791298777
Soy,14781,45310,0.26683105043675603,0.22806782027120256,0.32179569454280865,0.25834006504033014,0.2870856372263957,0.40402482648695986,0.5761741992179055,0.7040748430252917,0.7432044148817594,0.8719290628032109,0.7430184507041158,0.6330709014254963,0.5835005586423235,0.4737869619780283,0.31448828846705
Soy,14781,45311,0.2354655798471748,0.290476896537448,0.3171111114656902,0.2532321863000922,0.2961909770719524,0.37678202616907414,0.5705322700852072,0.6435090064309702,0.7898217066858866,0.8439405729757349,0.8546542832747932,0.6492313061667323,0.514794416223456,0.42057705666829376,0.32278102607673115
Soy,14782,45312,0.3117893389590425,0.3319575917604013,0.28481655738504846,0.2725354355375238,0.2725592900158581,0.3381267267051144,0.48282727005072124,0.5844526234869937,0.7831223978795987,0.7867813733021498,0.811497685290589,0.7817877249130813,0.6894623921930964,0.6489256876920204,0.47664050536638874
Soy,14782,45313,0.38000694063357293,0.32543975780815376,0.22199233711397431,0.27593115248975575,0.2629101719446516,0.35981638001686655,0.4832798035424389,0.5557602501615716,0.7112661467179788,0.8291791666332522,0.8392513397559072,0.7570283185822406,0.6274493455556156,0.5868078320339851,0.48571047105650644
Soy,14782,45314,0.3008397310169555,0.2956473378427901,0.2185120291597314,0.2905650913092458,0.29683692618707236,0.3175218329321771,0.3267073745075876,0.46673285150837457,0.6313570960542533,0.742953388079388,0.7967859805736014,0.7649447489805568,0.6347863992841253,0.646463063591473,0.5455035573367117
Soy,14782,45315,0.2858796308165361,0.3048029587758151,0.22640335908415635,0.2251716142833558,0.24110763953200548,0.2953435589537935,0.46581955003649145,0.609528750364924,0.6983331802233255,0.7695340148237626,0.76590394631472,0.7113450789784721,0.6339720997942859,0.6022660724043702,0.5414115922414676
Soy,14782,45316,0.27977144150766603,0.24635856221418934,0.22192461089703855,0.21945665224155725,0.24301457293673043,0.39052605693341846,0.46245593274662194,0.5651594981317521,0.7437176810753547,0.7612447567837,0.821938712109426,0.6967234951973095,0.6402260200457426,0.5361927634057166,0.45849003597695454
Soy,14782,45317,0.37510717699222,0.25016780942969397,0.22315997515731034,0.2244715865672901,0.22839019351995427,0.272295075163133,0.4256055523199259,0.5249815774027976,0.6796792513900345,0.8597667310342788,0.8257317162166814,0.7295097903853135,0.6333256930708798,0.6094233801098425,0.5018312773433076
Soy,14782,45318,0.28894252732921144,0.25501012820869196,0.3102742960527168,0.24787568276517175,0.2412202666088407,0.2894563001254913,0.38526894233558745,0.5432804468361765,0.7109666022105481,0.7508554126719033,0.756701807081087,0.7079690240944895,0.6441382140856878,0.617195481341631,0.4733345889483477
Soy,14782,45319,0.28518043794217823,0.25064228386091725,0.22371360372642907,0.2550533788802038,0.25029577013070936,0.274850548788681,0.375566761942888,0.5446849190609914,0.7039459587917656,0.8807089347623682,0.7817249474114446,0.7618198774052316,0.6455433604377413,0.6078075056442841,0.516452886807267
Soy,14782,45320,0.28079231480041794,0.3297886096529334,0.22150309117585204,0.3037125273949043,0.23376194987381396,0.33364446774268913,0.3742199561263222,0.5587524853999962,0.6508485940222706,0.8086128127925912,0.7915190323327166,0.6935976741700851,0.6090352232342618,0.52979735067395,0.45091248699591
Soy,14782,45321,0.32277532892336847,0.2764057652507805,0.23226265198752716,0.2289647908371042,0.3298125651977055,0.3085161396301208,0.4725999829414946,0.6592510097401,0.7574482473419503,0.7909963219181777,0.8125694770594295,0.7917700164967736,0.6722841278546979,0.6742450718956385,0.49887537260348797
Soy,14783,45322,0.4568158990137068,0.36861693897722836,0.25005428836392474,0.23257857794376063,0.3217118273653085,0.3437947188017152,0.5173362373305441,0.5758978454101507,0.7849422949783682,0.849724775775789,0.7991781325522833,0.7604510066399401,0.6888620161236267,0.6370376728138702,0.48400100821350167
Soy,14783,45323,0.3558275147233426,0.37478247067201775,0.2586320227881825,0.254614019021675,0.292352833999381,0.30485819267097164,0.4174646174443803,0.6319168561108629,0.7265200145389266,0.781304238351308,0.7702870358636748,0.6892090643911186,0.6455961422010046,0.5337577449147078,0.4729048836722471
Soy,14783,45324,0.3517817992293686,0.3122575575156884,0.2245355258127141,0.20802130273519195,0.2308550736613411,0.29306036184520373,0.48828524149670305,0.5338540948761965,0.7086134233628166,0.8057262370141579,0.8274854108725376,0.7558337980866843,0.6095019581813654,0.607197996539799,0.48572712626925485
Soy,14783,45325,0.42176341065621237,0.30365835378160955,0.22930405173494442,0.23143377330799253,0.3288890981906681,0.3974766239803441,0.4221296222506931,0.5625331864302342,0.7197537080091482,0.754678304052181,0.7479213760572695,0.7208954505794668,0.66606719397499,0.5436605257319128,0.48022417125075934
Soy,14783,45326,0.4206841786544413,0.28311807492249236,0.2273045123989707,0.304276919035543,0.24094557875298536,0.3153631170244583,0.4857243189939363,0.6818197515729965,0.7700361176147337,0.8362260216012786,0.7431549257954196,0.6797014584354067,0.5994120291782867,0.6215573459961672,0.537582018110381
Soy,14783,45327,0.3626196732210539,0.29166923418509877,0.23566617725281758,0.2197999248948606,0.24421964839408775,0.30955578306016224,0.41930955923888524,0.5574211822627301,0.763414687318996,0.780214795932892,0.753009029544973,0.7082798529411806,0.6213883091240621,0.5578116503239444,0.5499657183928695
Soy,14783,45328,0.36368979536059887,0.36119161999802474,0.3292479651230874,0.24887409494117937,0.3204391969100349,0.3863662917921613,0.4341817330912116,0.5753616781732049,0.7532787146114515,0.8037870620841768,0.8220287344284505,0.6976908426288994,0.7030033518199061,0.5633391006255597,0.5505956759184671
Soy,14783,45329,0.36955749859386344,0.33805309411741374,0.24145700712102763,0.20458455269088316,0.27897638420428916,0.27397852816384755,0.4471110238194901,0.5848418090525803,0.6570857152961805,0.7174585456719472,0.7928136888068321,0.7598798940425896,0.6172316941766794,0.543068678707054,0.48446459229232397
Soy,14783,45330,0.36439236056110835,0.34314767683547887,0.2919242657118404,0.22183549638405578,0.28348043947792717,0.29751519308905355,0.48451464888977297,0.5962819519466959,0.6850473657580463,0.7556318421428626,0.765752574799328,0.7187117301651119,0.6350194424259155,0.5422469198427016,0.5187625556188129
Soy,14783,45331,0.3943534168968217,0.2829449357437886,0.30171589248082475,0.23921983343969666,0.2693645704139032,0.3374075791160198,0.4265763730407358,0.567351792821141,0.6858307072570364,0.8437602598807733,0.7918080483629335,0.7692298712341992,0.6085340703061781,0.6110485354674678,0.47703187987498274
Soy,14784,45332,0.31092689666481776,0.28308590206840684,0.24691892565001733,0.21438452737340896,0.25218039999823105,0.3246339491216326,0.4565475386835738,0.5986789962913983,0.7051319550118093,0.7904387846010202,0.7932633701329739,0.7601946737085062,0.6593397682635799,0.4615085184730463,0.4362080621375357
Soy,14784,45333,0.23556043017285913,0.29515868773466797,0.27063643588660447,0.22858470545934073,0.262496239980755,0.286522137769542,0.39778707986043543,0.520592475787474,0.7207664103815453,0.7588927453871137,0.7725692040028144,0.6862327689676117,0.6550792109106177,0.48273227805204333,0.43002757659804086
Soy,14784,45334,0.31913167249696683,0.27928918950021164,0.2287636264229247,0.3114042386866994,0.3119486691656749,0.3847142518846317,0.41485469558869403,0.6768402950878474,0.7369231347177452,0.8599251076647522,0.7936893227663007,0.6708375742737153,0.5337120484741869,0.45505549247235977,0.3310029224307751
Soy,14784,45335,0.27443572987384823,0.26284385056443893,0.21782460206962753,0.22905929129015284,0.23471776366980554,0.281916562390556,0.47864360997508554,0.5384936693070985,0.7161668213212954,0.7743467736339873,0.77073793056928,0.7540932305120985,0.5534697023814572,0.42469931971741326,0.3376615288083175
Soy,14784,45336,0.24127825788555987,0.2235760207413126,0.21063244273736087,0.20985530502588567,0.2903824834811488,0.3238682897783377,0.3691716612526736,0.5659689791896916,0.6777915483607402,0.7755689947907283,0.801559187095537,0.6851929853924092,0.5247469719698131,0.40443419470850195,0.4043449957482997
Soy,14784,45337,0.3122769472675758,0.22868632577399017,0.2310452590872148,0.2496161902874946,0.2689658424785142,0.3064823776150271,0.4174591620602555,0.5581753221383714,0.7968504923795157,0.7818734199575166,0.7720766642262084,0.7050802676717001,0.5672303095991029,0.42309243786676853,0.41850728661021774
Soy,14784,45338,0.24391597313562272,0.2263280064778712,0.21369758525227556,0.26444597049937424,0.23836892373266513,0.2817705937356355,0.3881971171004923,0.5501825286554087,0.7261407339816105,0.8531977058121571,0.8010350139673396,0.6774995207091312,0.5579030470347124,0.41842441345541603,0.33394531327436056
Soy,14784,45339,0.301223667959159,0.2245819405463057,0.2602764612561295,0.2106219426780246,0.22624301129209337,0.27161113923153896,0.40973988170204434,0.5625704754185524,0.7050298417208951,0.7793847671139941,0.7708113137864593,0.7002832266973131,0.5602695693685326,0.41622169436883505,0.4181458771760491
Soy,14784,45340,0.2849112816366316,0.23267607743405846,0.256751594749672,0.2557128314051809,0.23225724746488846,0.3621544691011192,0.45854732881517835,0.5168865208829807,0.7562267002679978,0.7685159624972606,0.8475120270912345,0.7672609327712254,0.5792050690246061,0.4146520385235132,0.42571650331301025
Soy,14784,45341,0.3129438755476598,0.27547914458308737,0.24545479330178235,0.22852308916975145,0.31656617265739395,0.2901560759878068,0.4177020255203115,0.5343143718023733,0.6875746072373856,0.7701561858401929,0.8334417534593689,0.6876216288782384,0.5910465533089441,0.4986260305489094,0.38904648486260796
Soy,14785,45342,0.4213809369461725,0.38755144909846506,0.32545583847661613,0.24809766315873377,0.29607219208262303,0.33901022270647985,0.42856958907124576,0.6193968255757186,0.6434933653821916,0.6719862494868427,0.6974020594460149,0.73244328309347,0.6049343516529535,0.6081021930267771,0.6108997360558274
Soy,14785,45343,0.4407262507404712,0.29176661698560324,0.3078225308296776,0.24006481436956129,0.2800710247504752,0.3814485940016026,0.48519345094506444,0.6241179810819232,0.7040291583074515,0.6891153921193802,0.7375622645418601,0.7273614108137788,0.6214929830609117,0.5975564154067181,0.6341818370479199
Soy,14785,45344,0.43128876499041957,0.2869544843078513,0.3100872947755675,0.2347102373423417,0.27399217722899116,0.413574973354217,0.4377002495418199,0.5709125574082404,0.639332402763052,0.6926632321657313,0.691384243229556,0.6568112261488431,0.6684269028179506,0.6139868272708208,0.5796059320685145
Soy,14785,45345,0.4484619203538507,0.3226792572711525,0.2431379913647849,0.27814709541746335,0.38006885955992536,0.4094417481904704,0.5295107809241025,0.5850775076121071,0.7258339333642826,0.7568904817770905,0.6767618439565803,0.6723208437495222,0.5987867761340098,0.6755453113742738,0.5706557903651284
Soy,14785,45346,0.39165566502732074,0.2912233273701182,0.2373488750069297,0.28094493775000656,0.28200191155923265,0.351088023398313,0.44497495944896875,0.6235148179202402,0.6366621846295073,0.6989047860488234,0.6774652924888169,0.7290150288237037,0.6033556781535347,0.604361751648541,0.5936807752091527
Soy,14785,45347,0.4879414411652311,0.33964690522139185,0.23527590378367522,0.2815479044137467,0.3280897565627392,0.4230472839282778,0.5113736952894422,0.6059728442913025,0.6725583023957264,0.6717319088080936,0.7226555800301002,0.6602036697753817,0.6149939612053605,0.6753684790543084,0.5950950460864823
Soy,14785,45348,0.42904457122513195,0.34030370353733896,0.27832082574805406,0.2781797179080525,0.36024219818348674,0.4126155215752814,0.48838244024463023,0.6721361001183436,0.6672390190103825,0.7076622055999168,0.7402468116894321,0.6573256191169996,0.7086298901760362,0.6323926986982001,0.6001276324663952
Soy,14785,45349,0.45420773917359625,0.3906626162519802,0.25224754574806013,0.3174944775648104,0.2963771662858544,0.44107506812874103,0.4781074896300783,0.5599583266237605,0.6763490719599865,0.7731499912095747,0.7146326314030834,0.7065096316557897,0.657365211607539,0.6914869525029664,0.6129219039097333
Soy,14785,45350,0.39132479707373574,0.3273999680821999,0.23510902073804413,0.26259539091906525,0.27736291906696176,0.43978342867334674,0.44305186110640427,0.6033372513188099,0.6441034275370321,0.7507914849882649,0.7722636870306058,0.689769113759263,0.7004171472357252,0.6153929801599766,0.6326681323744068
Soy,14785,45351,0.4575742899667232,0.38392923653653727,0.31992373518146483,0.2996789427702982,0.34816692566347746,0.34527899974047305,0.5188912090631478,0.5971896226709347,0.6987386443913068,0.7397476552136374,0.7197731695688333,0.6339490683909415,0.5996614456796767,0.5997579281188362,0.578498872284494
Soy,14786,45352,0.43310105411670113,0.30346815689889534,0.24978341927560865,0.24176106051162052,0.29928566849480326,0.38970625030967304,0.4397489818425751,0.641712931142792,0.7004093500727995,0.856158573059921,0.7816151634157632,0.8124931053481843,0.7075434652989073,0.6345062961423895,0.5796381789835979
Soy,14786,45353,0.34890804940287157,0.2987044691261796,0.2983899508710015,0.2689732418837103,0.281194121554635,0.373891446350005,0.4814028822982268,0.6142855471399685,0.7359202703072055,0.7845771114301633,0.7830232573932334,0.7311587749407715,0.6597757386210141,0.6496653978588267,0.5078268531492545
Soy,14786,45354,0.4166206434667126,0.35602511849901186,0.3232770786320185,0.2995645795117733,0.36012835046549346,0.4226546017078148,0.4399553817721127,0.566419051027579,0.6804174933344805,0.7762181951868621,0.8257369463780935,0.73342361919995,0.6634321637701418,0.681357667738349,0.500328506102349
Soy,14786,45355,0.41387120113080544,0.29331798998015646,0.25017395005767007,0.24465224931646698,0.2765289803296707,0.3680398502662612,0.46018201840849376,0.6559120484600082,0.734429448620974,0.7639124682776031,0.796339711065613,0.774073760816573,0.6410950751568677,0.5628630351284756,0.4848515840095169
Soy,14786,45356,0.3971515327541541,0.3467342415572255,0.293486975899369,0.3424816402771571,0.36943260384539495,0.41137897692624303,0.48401873176864096,0.6161924611092279,0.766315091425399,0.7992146930405354,0.7952878701315145,0.775646214339181,0.6967901157469073,0.641259876714521,0.5296554319746349
Soy,14786,45357,0.40367270870710786,0.3853691110809818,0.25506063333111906,0.2508599853929696,0.341862436751117,0.3923989953922625,0.5514497347443552,0.5934237326665847,0.7301298587445985,0.8267191787839111,0.8542781690985125,0.782488239796163,0.7512255224646884,0.5851204088115989,0.5708876960586056
Soy,14786,45358,0.41046533233652227,0.26114615339216624,0.22212033203846232,0.24750725266113519,0.24265878174013103,0.3610717461297693,0.46935787740824736,0.5410470561301707,0.6584295045442429,0.7301822270845133,0.7412322033399332,0.6969284374720877,0.704279783526618,0.5303860912691372,0.45912382030629983
Soy,14786,45359,0.3386789094560624,0.36340696025052915,0.2502792818885239,0.27429819493511515,0.3393891780128171,0.41702830222825316,0.4589650356872264,0.6230813052800429,0.712820469501772,0.8397662058311217,0.7859493610920434,0.7768266145114415,0.7561559934945291,0.5777600946679018,0.5776138627227919
Soy,14786,45360,0.33909493232401106,0.30209739972689315,0.33274868758163156,0.3175518281843963,0.2567246360144378,0.4033917662292307,0.5383637116804282,0.5858398186626974,0.7871203351011805,0.8341045277538824,0.779371038151561,0.8326015099590738,0.7388880205525746,0.672566184273875,0.49295514304284316
Soy,14786,45361,0.33935507127156134,0.2866412950894095,0.247639942305518,0.33659863270129464,0.3245517673211726,0.4005747327878647,0.4950929561945634,0.5956133141990487,0.7027379087483185,0.8045659980681996,0.7763826305781452,0.7369409244913855,0.6637581408531447,0.6769503872324989,0.49874708486364583
Soy,14787,45362,0.5346954974027065,0.36947671301737045,0.3736538397825025,0.2881444172765951,0.22124220407499692,0.24681972075248385,0.3214701963969082,0.4834907709780718,0.7358536817907528,0.7589004547578713,0.7913144064730475,0.7564314566463799,0.698428520998527,0.6760853604621755,0.6284398264287131
Soy,14787,45363,0.45797203908359396,0.36240151695113976,0.27358402910160606,0.22435092621744926,0.27184641346858723,0.31346224516396304,0.3025888638586621,0.48938079330647816,0.5928221934500935,0.7228089041346647,0.8269203968574868,0.7521108338532739,0.6969688622167807,0.7242707181948616,0.6700881576576279
Soy,14787,45364,0.4866094082570743,0.3879676436862809,0.345774139120975,0.23905737089907964,0.23077908214488765,0.3064662894590411,0.31458058424562024,0.4913421095566809,0.6608925329204889,0.7749629056792453,0.7755785721446699,0.7835405932671644,0.7589824290817193,0.7264836414306317,0.6711580845810654
Soy,14787,45365,0.45733039416219257,0.3632465971032709,0.2730898125799578,0.3011840432826066,0.21524068904066695,0.27298436206593785,0.3153433340513022,0.45169257678910163,0.6542363635707089,0.7414548438339266,0.8104897324678318,0.8451522888322249,0.7110760479579576,0.69760078353973,0.5839185268881468
Soy,14787,45366,0.46018731422888526,0.4379773704615448,0.27584422015842264,0.22682685940169253,0.21736705100887352,0.2428607464893151,0.31487195659667,0.4500179878033552,0.6193389767834148,0.7762710350701639,0.836158506717634,0.780032956693008,0.7052964784310258,0.6692962214404456,0.6575436345835097
Soy,14787,45367,0.45584041743743536,0.36401513023744914,0.27253142686858334,0.3206606279963048,0.21919284948516227,0.25126532963935644,0.3323998094618391,0.5366944092669688,0.6807124629177516,0.7507750115079762,0.7894044909005966,0.769070037734269,0.7240854863780231,0.6598013318210516,0.5926314632472519
Soy,14787,45368,0.5066655720430172,0.36706564377175077,0.36008365728983727,0.23283469372977075,0.2456278455592234,0.2494355343180845,0.32384773583583226,0.5300496069046315,0.6231345952977843,0.7421384821958453,0.8251473194508133,0.8059804457850624,0.6939736576139572,0.6550174416167494,0.5920351254800575
Soy,14787,45369,0.45634236307516285,0.360601613917241,0.27144074173871824,0.22160768694730731,0.21062397888878803,0.233982398658878,0.36596670191125347,0.4444759092459886,0.6955272280760916,0.7691109729638429,0.7730001597138544,0.7382092599324436,0.7060591187826641,0.6458111159058155,0.6633804025723365
Soy,14787,45370,0.5283956418533062,0.37094328603194604,0.2825504582787805,0.23407124444473076,0.2272115893060221,0.24828251883422087,0.31077195768503296,0.42456333581672995,0.6565050842427059,0.7048960548483518,0.8215574319063335,0.7853057197267145,0.7269561121346801,0.6386724195006669,0.6269126993774172
Soy,14787,45371,0.4751698063378889,0.3699396134165509,0.37147093371699824,0.29265413274538143,0.2537477605685503,0.30131819863740955,0.3812523974636265,0.5045744139748457,0.6442785914549101,0.8120691647271656,0.848396399461643,0.7237907042772386,0.6962440886695689,0.6545819339298133,0.6415740180432021
Soy,14788,45372,0.4300630258672774,0.3207229886844387,0.2860786651632937,0.3243246510413036,0.33464718783200403,0.30422996870145297,0.3807809545807131,0.47365043473049895,0.5634126858149103,0.6237448237808189,0.682982009246604,0.616787787202437,0.60205871226837,0.6332080876853552,0.6152935113589233
Soy,14788,45373,0.434679567862639,0.39740551940277014,0.24058599777954856,0.2577763273973973,0.3063430477977774,0.34841089399356984,0.40059086343257083,0.5274067376064266,0.5509857623455245,0.6210268708195019,0.6466251727699971,0.6381263614659056,0.6323442750399035,0.6411653721273067,0.6759326520325555
Soy,14788,45374,0.4292794517562659,0.31838824110814334,0.257788804395671,0.21825104471185272,0.23704440259490558,0.3625340980397263,0.42890654251744614,0.4412612434559495,0.5327114398479005,0.5987923417232949,0.6192336569838387,0.6039842934444228,0.5940307091541644,0.6921589927478851,0.583132498785419
Soy,14788,45375,0.4332492640732089,0.334501667255352,0.3134090651794421,0.31460593755550526,0.2667674386707214,0.33758654166204627,0.3646074548009493,0.4978054612830754,0.5858529630072941,0.6831550458859861,0.6818650207807412,0.6457410686950215,0.682954985236961,0.7018782950895299,0.6714266945738459
Soy,14788,45376,0.4946433398408437,0.34403525670742463,0.3298923742682501,0.2940804414730114,0.2707663093347908,0.3366256210643512,0.423339318131967,0.4740542416957276,0.5837633546507984,0.6890330745406559,0.692749554348946,0.6936663564603566,0.765979231304367,0.7371607540325912,0.6863768882252559
Soy,14788,45377,0.4324195797956421,0.3232030375402475,0.24706151631811837,0.2573860486841055,0.25857479800667466,0.406542897524897,0.41083532133866896,0.5361077216787268,0.5846072983739454,0.7237452190974781,0.668693210089225,0.700479919143104,0.644449269861818,0.7233798038092385,0.7048892146522967
